category	headline	text	url
business	Dhora reMunyika Rotanga Kudonha Zvakanyanya	Dhora remuZimbabwe riri kuramba richishaya simba zvakanyanya zvave kupa kuti mitengo yezvinhu irambe ichiita chamurambamhuru sezvakamboitika kumakore ekuma2007 na2008. Dhora remuAmerica riri kutengwa nemadhora makumi matatu nemaviri kusvika makumi mana. Zvekudya, mafuta ekufambisa dzimotokari nezvinhu zvakawanda zvave kudhura zvakanyanya zvekuti vamwe vave kuti danho rekushandisa dhora remunyika raramba kushanda. Vachitaura kuKuwadzana pahurongwa hwekuchengeta nzvimbo iyi muna Ndira, mutungamiri wenyika, VaEmmerson Mnangagwa, vakati vainge vodzora dhora remunyika sezvo pasina nyika ingararame isina mari yayo. Asi mutungamiri webato guru rinopikisa, VaNelson Chamisa, vakatiwo zvekuda kushandisa dhora remunyika haishande. Asi nyanzvi munyaya dzezvehupfumi, Muzvinafundo Gift Mugano, vanoti vezvematongerwo enyika panyaya yemari handivo vanoudza musika wemari zvekuita. Mutungamiri wesangano reConfederation of Zimbabwe Retailers, VaDenford Mutashu, vatendawo kuti zvinhu zvave kutengeswa nemari yekunze. Mukuru weZimbabwe National Chamber of Commerce, VaChris Mugaga, vanotiwo panoda kutoisa musoro pamwe chete kuti dhora rishande zvakanaka. Asi Muzvinafundo Mugano vanoti hapana chembwa tenzi vararira mutakura nekuti kana iyo hurumende yave kuramba kutambira dhora remunyika. Munyori mukuru musangano reZCTU, VaJaphet Moyo, vatiwo kumushandi zvinhu hazvina kumira zvakanaka. Dzimwe nyanzvi munyaya dzezvehupfumi dzinoti Reserve Bank of Zimbabwe, RBZ, iri kupota ichidhindha mari izvo zvinogona kuti nyika irambe iri kumawere. Asi gavhuna weRBZ, Dr John Mangudya, vanoti aya manyepo. Zimbabwe yakatanga kushandisa mari dzekunze kusanganisira dhora rekuAmerica muna 2019 asi ikazoti yave kudzokera mukushandisa dhora remunyika chete gore rapera. No media source currently available 	https://www.voashona.com/a/dhora-remunyika-rotanga-kudonha-zvakanyanya/5323251.html
health	ZIMTA Inoti Covid-19 Yava Kupararira Kubva Muzvikoro Ichienda Kumisha	Rimwe sangano rinomirira varairidzi, reZimbabwe Teachers’ Association (ZIMTA) rinoti kunyange haro richirumbidza basa riri kuitwa nehurumende mukurwisa kupararira kwedenda reCovid-19 muzvikoro, zvikwanisiro zvishoma uye mari yezvikoro yekuti zvirwisane nedenda iri pamwe nekuchengetedza hutano hwevana vechikoro nevadzidzisi haisi kusvika kuzvikoro. Mutungamiri weZIMTA, VaRichard Gundani, vaudza Studio 7 kuti vana vechikoro vanofanirwa kupiwa zvikamu zvavo zvemushonga wenhomba uye zvikoro zvinofanirwa kupiwa zvikwanisiro zvose zvinodikanwa, vachiti chirwere ichi chavakupararira kubva muzvikoro chichiendeswa kumisha nevana vechikoro. VaGundani vanoti hurumende inofanirwa kushanda nesimba kuti panovhurwa zvikoro gore rinouya, vana vasazonzi vadzidze vari kudzimba dzavo, vachiti hurumende inogonawo kuchitanga kugadzirisa zvose zvinodiwa kana vana vechikoro vakazonzi vadzidze pamadandemutande vari kudzimba dzavo. No media source currently available Asi mutauriri webazi rezvedzidzo, VaTaungana Ndoro, vauza Studio 7 kuti hurumende iri kuzvirova dundundu nekuti irikugona kurwisa denda reCovid-19 muzvikoro. No media source currently available	https://www.voashona.com/a/zimbabwe-zimta-urges-govt-to-prepare-for-e-learning-/6362075.html
sports	Kudyiwa muma’pena’ inenge njuga: Ndiraya	  CHIKWATA cheDynamos FC chakaburitswa mumutambo weChibuku Super Cup neFC Platinum zvichitevera kukundwa kwachakaitwa 4-2 kumapena apo mutambo wainge wapera uri mangange 0-0 nezuro. Aka kave kechipiri Dynamos ichiburitswa neFC Platinum padanho iri sezvo yakaburitswa zvekare mumutambo wegore radarika.   Achitaura zvichitevera kukundwa kwakaita chikwata chake, murairidzi weDeMbare, Tonderai Ndiraya anoti zvinovarwadza zvakanyanya.   “Zvinorwadza, ukatarisa basa rainge rwaitwa nevakomana uye matambiro avaita mumutambo uyu. “Zvinorwadza kuti mutambo uyu wakazosvika kumapena. Mapena anonetsa, anenge njuga. “Asi zvinowanikwa mumutambo. Tatamba zvakanaka mumamitsi 90. Zvinorwadza kukundwa mutambo nenzira iyi. Zvinowanikwa mumutambo, asi tingaitei?” anodaro Ndiraya.   Mune mumwe mutambo wakatambwa nezuro, Black Rhinos yakakunda Chicken Inn 11-10 kumapena mushure mekunge mutambo wavo wapera uri mangange 1-1, kuchitiwo Bulawayo Chiefs yakakunda Highlanders 1-0 mumutambo wakatambirwa kunhandare yeBabourfields.   Zvichitevera kupera kwemitambo yequarter-final, draw resemi-final rakabva raitwa iro rakaona FC Platinum ichipihwa Herentals kuchiti Black Rhinos ichasangana neBulawayo Chiefs.	https://www.kwayedza.co.zw/kudyiwa-mumapena-inenge-njuga-ndiraya/
sports	AFCON: ‘Tinosvika kure’	MUTUNGAMIRIRI wesangano reZimbabwe Football Association Zifa) – Felton Kamambo – anoti chikwata chemaWarriors chine vatambi vakawanda vepamusoro saka vanofanirwa kutamba zvinogutsa kudarika zvavaimboita kare mumutambo weAfrica Cup of Nations (AFCON) uyo uchatanga munguva pfupi iri kutevera.   Mutambo uyu uchatanga nemusi wa21 Chikumi apo MaWarriors achasangana nechikwata cheEgypt icho chichange chiri pamusha. Zvikwata zviviri izvi zviri muboka reGroup A pamwechete nezvimwe zvinoti Democratic Republic of Congo (DRC) neUganda.   Munhorowondo yenhabvu yemaWarriors achienda kuAFCON, chikwata ichi chaingokundirwa kumagroup-stages. Asi, Kamambo anoti boka rakaiswa maWarriors svondo radarika pamberi rakanaka saka chikwata chavo chiri kufanirwa kubata basa sebasa.   “Draw raive rakanakisa chaizvo. Chikwata chedu chiri kufanirwa kutamba zvakanakisa, zvepamusoro kudarika zvachakamboita kare.    Japhet Mparutsa   “Tine chikwata chakanakisa chaizvo chine vatambi vepamusoro vanogona kubata basa sebasa,” anodaro Kamambo.   Vatambi vepamusoro vari muchikwata chemaWarriors vanosanganisira kaputeni Knowledge Musona, Khama Billiat, Marvelous Nakamba, Tinotenda Kadewere naGeorge Chigova.   Japhet “ShortCat” Mparutsa – uyo aimbove mubati wepagedhi weDynamos, Black Rhinos nemaWarriors – anoti mukana mukuru uripo wekuti chikwata chenyika ichi chisvike kure asi hunge chatanga zvakanaka mumutambo wacho neEgypt. Anoti zvakakosha kuti maWarriors awane zvibodzwa pamutambo uyu.   “Kana tikakwanisa kuwana chibodzwa chimwechete kana zvitatu paEgypt, mutambo unenge wavhurika. Asi tikakundwa zvinogona kutiomera nekuti Congo chikwata chakasimba zvikuru,” anodaro ShortCat.   Anoti DRC ichange ine huturu hwekundwa kwayakaitwa nemaWarriors nguva yadarika mumutambo wekurwira tikiti rekuenda kuAFCON.   “Zvasiyana manje nepakurwira kuenda kuAFCON nekuti zvikwata zvese zvichange zviri kumakwishu aya zvichida kuhwina.   “Asi tinogona kupedza tiri pechipiri muboka redu, hunge tikatanga zvakanakisa pamutambo wekutanga uyo tichasangana neEgypt,” anodaro Mparutsa.   Shasha pakutsigira nhabvu – Chris “Romario” Musekiwa – anoti gore rino nderemaWarriors nekudaro anofanira kuita zvinorova kumutambo uyu.    Chris Musekiwa   Anoti pazvikwata zvese zvichasangana nemaWarriors, Egypt chete ndiyo yega ingatyise.   “Draw takariona, rakanakisa chaizvo uye takaritambira. Chikwata chedu chine mukana mukuru wekusvika kure mumutambo uyu.   “DRC ingatityise nekuti inenge ine huturu hwekuikunda kwatakaita pakurwira kuenda kumakwishu aya, asi hedu tinoziva kuti toipedzera.   “Chikuru chinongodiwa kuti tigadzirire zvakasimba kuenda kumutambo uyu chete nekutamba mitambo yehushamwari nezvikwata zvepamusoro,” anodaro.	https://www.kwayedza.co.zw/afcon-tinosvika-kure/
politics	Bato reCCC Rinokurudzira Veruzhinji Kupfeka Nhumbi dzeYellow seMucherechedzo weKutsigira Nhengo Gumi neNhatu dziri muHusungwa	Bato rinopikisa reCitizens Coalition for Change rakurudzira neChishanu vana veZimbabwe kuti vapfeke nhumbi dzeruvara rwe yellow, senzira yekutsigira nhengo dzaro gumi nenhatu dziri muhusungwa mushure mekusungwa dzichipomerwa mhosva yekukonzera mhirizhonga. Nhengo idzi dzinonzi dzakakonzera mhirizhonga kuNyatsime kuChitungwiza zvichitevera kupondwa kwenhengo yeCCC, Muzvare Moreblessing Ali, avo vakazowanikwa mutumbi wavo wakachekwachekwa. Nhengo dzakasungwa dzinosanganisira mutevedzeri wasachigaro vebato uye vari mumiriri weZengeza West muparamende, VaJob Sikhala, pamwe nemumiriri weChitungwiza North, VaGodfrey Sithole. Mutevedzeri wemutauriri weCCC, VaGift Ostalos Siziba vanoti vari kukurudzira veruzhinji kuti vabatane navo pakumira nenhengo dzavo gumi nenhatu idzi, idzo vanoti dziri kungoshungurudzwa sezvo dzakasungwa dzisina mhaka. VaSikhala naVaSithole vakanyimwa mukana wekubvisa mari yechibatiso nedare reHigh Court, mutongi wedare achiti anotyira kuti vakapiwa mukana, zvikuru VaSikhala, vanonopara dzimwe mhosva. VaSikhala ndivo gweta remhuri yaMuzvare Ali.	https://www.voashona.com/a/6651224.html
business	Hurumende Yokurudzirwa Kuumba Hwaro hweKubata Mari Dzinobva Kune Vari Kunze	Nhengo yeZanu PF, VaNick Mangwana, vanoti hurumende inofanirwa kuumba hwaro hunoita kuti ikwanise kubata mari dzinobva kuzvizvarwa zvenyika zviri kunze kwenyika, kuburikidza nekuisa boka revari kunze kwenyika pasi pebazi rimwechete, kwete zviri kuitika pari zvino zvekuti mapazi anodarika mashanu anofunga kuti vari kunze vari pasi pawo. Kurudziro iyi inouya zvichitevera kurudziro yemutungamiri wenyika, VaRobert Mugabe, mukutanga kwesvondo rino vari kuEthiopia yekuti vana veZimbabwe vari kunze kwenyika vabatsire mukuvaka nyika kuburikidza nekutumira mari kumusha pamwe nekuita zvirongwa zvebudiriro. VaMugabe vakapa muenzaniso weEthiopia iyo vakati yakwanisa kuita zvivakwa zvakawanda pamwe nebudirio nekuda kwezvizvarwa zvayo zvakawanda zviri kunze kwenyika. VaMangwana vanotiwo kuti zvizvarwa zveZimbabwe zviri kunze zvikwanisewo kupiwa mikana yakaenzana nevari kumusha, zvinofanirwawo kubatirwa mitero inoenda muhomwe yehurumende, sezvinoitwa nevedzimwe nyika. Asi zvimwe zvizvarwa zveZimbabwe zviri kunze kwenyika zvinoti zvinosvibiswa mwoyo nekuda kwekusamira zvakanaka kweupfumi hwenyika, zvematongerwo enyika pamwe nekusajekeswa kwemimwe mitemo yenyika. Nyanzvi mune zveupfumi vachitaura vakazvimirira, VaMasimba Kuchera, vanoti vamwe vanotumira mari kumusha havashandisi mabhanga zvakanyanya nekushaiwa chivimbo nawo. VaKuchera vanotiwo mari inobhadhariswa nemakambani anoshandiswa kutumira mari kumusha yakawanda zvikuru, izvo zvinozoita kuti vanhu vashandise dzimwe nzira dzakaita sekutumira mari nevatyairi vemabhazi nezvimwe zvakadaro. Zvizvarwa zvenyika zviri kunze zvinonzi gore rapera zvakatumira mari inosvika $840 million, iyo inonzi yakabatsira nyika zvakanyanya sezvo iri kunetsekana kuwana mari. No media source currently available  	https://www.voashona.com/a/zimbabwe-politics-diaspora-remittances-mugabe/2703023.html
sports	Koshesai vatambi: Bunjira	  SHASHA yakambonetsa munhabvu ichitambira CAPS United nechikwata chenyika chemaWarriors – Alois ‘Gazza’ Bunjira – anoti zvakakosha zvikuru kuti nhorowondo yevatambi vakaita mukurumbira munhabvu ichengetedzwe zvakanaka uye pave nehomwe inovabatsira kutanga mabhizimisi apo vanenge vasendeka shangu dzavo dzemutambo uyu.   Gore rino, nyika yarasikirwa nenyanzvi dzakaita mukurumbira munhabvu dzakawanda dzinosanganisira David ‘Yogi’ Mandigora, Misheck ‘Scania’ Chidzambwa, Joe ‘Kode’ Mugabe, Ernest ‘Maphepa’ Sibanda naSimon Sachiti.   Muhurukuro neKwayedza, Gazza sezita raBunjira remadunhurirwa, anoti chekutanga chakakosha kuti pane nenhorowondo yevatambi vose vakatamba nhabvu kare.   Anoti nhorowondo iyi inofanirwa kuchengetedzwa kuitira kuti vechidiki vagokura vachiifundiswa vazive kwakatangira nhabvu yemuno uye vatambi vakaita mukurumbira.   “Zvinosuwisa zvikuru kuti iye zvino ukabvunza vechidiki vari kukura nezvenhorowondo yevatambi vekune dzimwe nyika vanokuudza kuti Pele ndiani uye akatanga kutamba bhora rinhi nezvose zvaakahwina paaitamba nhabvu. Asi ukavabvunza nezvenyanzvi dzakaita mukurumbira muno sanaMandigora vanogona kutadza kutoziva kuti Mandigora wacho ndiani.   “Saka zvakakosha kuti tichengetedze nhorowondo yevatambi vedu vose kusanganisira mavhidhiyo ponyorwa nemabhuku evatambi vedu nekwakabva nhabvu yedu, zvogara zvichirakidzwa munhu wese kuitira kuti tigokwanisa kuyemura kwatakabva nekuti vatambi ava vose vakaunza mufaro kwatiri kwenguva ndefu,” anodaro Bunjira.   Chechipiri, anodaro Bunjira, panofanirwa kuumbwa homwe inobatsira vatambi venhabvu vanenge vasendeka shangu dzavo dzemutambo uyu kuitira kuti vakwanise kutanga mabhindauko akasiyana-siyana anovararamisa.   Anoti kutengera munhu chikafu hakubatsire nekuti chikapera mangwana anodzoka futi achida kutengerwa chimwe.   “Tinoona kazhinji kana mutambi akangosendeka shangu dzake dzenhabvu anobva atokanganikwa kazhinji kacho zvekuti dzimwe dzenguva anozorangarirwa kana achinzi ave kurwara kana kuti asangana nedambudziko muhupenyu hwake.   Saka ngapaumbwe homwe yekuti mwedzi wega-wega anoda kukanda kana $0,50c anongokanda. Mari iyi isazove yekunzi totengera vanhu chikafu, kwete, asi ngaive yekutangisa mabhindauko vatambi vedu vowana zvekuita vari kudzimba dzavo.   “Vakaita mabhindauko hatizombonzwe zvichinzi nhingi arohwa nenhamo, kwete, nekuti ane zvaanenge achiita isuwo tichimutsigira pabasa rake,” anodaro.   Bunjira anoenderera mberi achiti, “Asi chinonetsa manje mafungiro edu atinoita ndiwo akashata nekuti tikaona yaimboive shasha ichitengesa mazai kana matomatisi totanga kumuseka tichiti ari kutambudzika asi isu tichienda muzvitoro zvikuru kunotenga mazai iwayo nematomatisi. Ko kutsigira hama yepedyo kuti asimukirewo pasina kutaura zvakawanda zvakaipei?”	https://www.kwayedza.co.zw/koshesai-vatambi-bunjira/
sports	Juventus yodzora Morata	kuedza kudzora mutambi weChelsea – Alvaro Morata – zvichitevera kutatarika kwaaita mumwaka wake wekutanga kuStamford Bridge.   Chikwata ichi chiri kuda mutambi uyu nechikwereti mwaka unotevera nekudaro chiri kugadzirira kubhadhara mari inosvika 13 miriyoni paunzi uye chine chivimbo chekuzomutenga zvachose.   Mari inozodirwa mutambi uyu inozosvika ku43 miriyoni paunzi kana chikwata chekuTurin ichi chikada kuzomutenga zvachose mugore ra2019.   Alvaro anoda chaizvo kudzokera kuJuventus uko kwaakatambira kwemakore maviri asati aenda kuReal Madrid iyo yakambomudzora mugore ra2016.   Sekutara kweTuttosoprt, maBlues ari kunzi anoda kutenga Edinson Cavani kubva kuParis Saint-Germain sezvo chikwata chekuFrance ichi chichida kugadzirisa mapepa acho maringe nemashandisirwo emari apo chiri kurwisa nyaya dzeFinancial Fair Play.   Izvi ndizvo zvichavhurira Morata mukana wekudzokera kuJuventus, kozoti PSG neBayern zviri kudawo chizvarwa chekuSpain ichi.   Morata akatamba zvinonwisa mvura kuStamford Bridge izvo zvakamuona achinwisa katanhatu mumitambo minomwe.   Kubva ipapo, mutambi uyu akabva atanga kutatarika zvikuru sezvo akazonwisa kashanu chete kubva mumitambo 22 kuchikwata chaAntonio Conte. – SportsMail Football	https://www.kwayedza.co.zw/juventus-yodzora-morata/
business	Zvizvarwa ZveZimbabwe Zviri Kunze Kwenyika Zvotumira Chikafu Kumusha	Apo pasi rose rakacherechedza zuva reWorld Food Day nezuro, zvizvarwa zveZimbabwe zvinogara nekushanda kunze kwenyika zvinoti zviri kushanda nesimba kuitira kuti zvibatsire vari kumusha nechikafu chiri kunetsa kuwana kuZimbabwe. Zvizvarwa zveZimbabwe zvinogara nekushanda muBotswana nedzimwe nyika zviri kutenga chikafu pamwe nekutumira mari kumusha kuitira kuti hama neshamwari dziwane chikafu, sezvo zvinhu zvisina kumira zvakanaka munyika. VaCosta Zimhunga, avo vanotyaira mubhazi anofamba pakati peGaborone neKasane muBotswana, vanoti kukwira kwemitengo pamwe nekuoma kwezvinhu munyaya dzehupfumi, kuri kukonzera kuti vanhu vakawanda vashaye chikafu. Chimwe chizvarwa cheZimbabwe, VaTafadzwa Makamudze, vanoti kusamira zvakanaka kwezvinhu kwava kuita kuti vagare vakatumira chikafu kumusha. Mumwe mudzidzi paUniversity of Botswana, Muzvare Memory Musavengane, vanoti vari kubatanidza zvechikoro nekushanda kuitira kuti vakwanise kubatsira vabereki vavo kumusha. Chimwewo chizvarwa cheZimbabwe, VaRobson Muroiwa, vanoti nzara yapfunya chisero munyika inoda kuti munhu asunge dzichisimba pakuriritira mhuri yake. Mwedzi wakapera, sangano reWorld Food Program rakati vanhu vanodarika miriyoni imwe chete vakatarisana nedambudziko renzara muZimbabwe. No media source currently available 	https://www.voashona.com/a/zimbabweans-in-diaspora-sending-food-to-zimbabwe-where-food-has-become-scarce-and-expensive/4616887.html
health	Hurumende Yozeya Mutemo Unobharisa Mazana Mashanu Kune Vanoputira Fodya Paruzhinji	Hurongwa hwehurumende hwekuda kudzika mutemo uchakonzera kuti vaputi vefodya vasabvumirwe kuputira paruzhinji hwakonzera mutauro kubva kune veruzhinji munyika. Hurumende ine hurongwa hwekuwunza bhiri kuparamende richange richisungira vaputi vefodya kuti vasaputire fodya pane veruzhinji. Pasi pebhiri iri, munhu anenge abatwa achiputa fodya paruzhinji achange achisungirwa kubhadhara mazana mashanu emadhora semari yefaindi kana kugara mujeri kwemwedzi mitanhatu. Vaputi vefodya vakaita saVaFibion Munhuwa vanogara mumusha weEpworth vanoti havasi kuzofa vakaregedza kuputa fodya kunyangwe mutemo uyu ukadzikwa vachiti vanonzwa parere moyo kana vachinge vaputa fodya. Asi VaNigel Gwekwerere vanoti kuputira fodya paruzhinji kunokanganisa hutano hwevasingapute zvikurusei kuvana nemadzimai akazvitakura nokudaro vanoti vanotambira nemawoko maviri hurongwa hwehurumende uhwu. Izvi zvatsinhirwa naVaMalvern Samhembere vanogara mumusha we Kuwadzana muno muHarare. VaSamhembere vanoti hapana chinovaka muviri chinowanikwa mufodya. Amai Gladys Runyowa vanogara mumusha we Greendale vanoti vanhu vasingapute fodya vazhinji vanobata zvirwere zvakanyanya kudarika vanhu vacho vanenge vachiputa fodya. Asi mugari wekubudiriro, VaClayton Ndlela vati zviri kutaurwa nehurumende hazvina musoro sezvo Zimbabwe iri imwe yedzimwe nyika dzinorima fodya yakawanda pasi rose. VaNdlela vanoti Zimbabwe haifanire kutomborima fodya zvachose kana vasingade kuti fodya iputwe. Zvichakadai, VaAlbert Chidhakwa vanoti faindi iri kutaurwa nehurumende yakawandisa kana pakatariswa mari dzemihoro dziri kutambirwa nevanhu vazhinji munyika. Zvataurwa nava chidhakwa zvatsinhirwa naVaTichaona Murandu avo vanogara mumusha weHatcliffe muHarare. VaMurandu vanoti zviri kurongwa nehurumende izvi kuita kwehurumende yapererwa irikuedza kutorera veruzhinji twumari twushoma twunenge twuri muhomwe dzavo. Vanoti kunyangwe hazvo vari munhu asingapute fodya, mari iri kutaurwa nehurumende yakawandisa zvikuru. Zvichakadai, muzvare Faith Musarurwa avo vakakwikwidza musarudzo dzeparamende ku muzarabani vakamirira MDC-T vanoti vari kutambira hurongwa hwehurumende uhwu asi hurumende inofanira kutanga yatara nzvimbo dzinobvumidzwa kuti vanoputa vaputire kwete kungodzika mutemo isati yaongorora zvinhu zvakadai. Makambani anogadzira fodya akatonyorawo pazvipepa zvinenge zvine fodya kuti fodya inogona kukanganisa hutano. Dzimwe nyika dzakawanda pasi rose kusanganisa america hadichabvumidze kuti fodya iputirwe pose-pose. Mukuru anowona nezvezvinodhaka mubazi rezvehutano, amai Dorcas Sithole vakaudza bepanhau reSunday Mail kuti hurumende iri kuedza kudzivirira veruzhinji kuti vasabatwe nezvirwere zvinokonzereswa nefodya vachiti vanhu vakawanda vari kubatwa nezvirwere zvegomarara remumapapu. Amai Sithole vanotiwo bazi ravo rakamirira kupasiswa kwebhiri re national alcohol control policy kuti hurongwa uhwu hutange kushanda. Vanotiwo kudhakwa nekuputa zvakanyanyisa ichange iri mhosva pasi pemutemo uyu kana uchinge wapasiswa. Mutemo uyu uchange uchipawo huwandu hwedoro richabvumidzwa kutengeserwa munhu mumabhawa. Amai Sithole vanotiwo Zimbabwe inofanirwa kuita zvinhu zvakaringana nezvakatarwa nesangano re World Health Organization maererano nekuputwa kwefodya zvichitevera kusaina kwakaitwa ne Zimbabwe muna kurume wegore rino kuve nhengo yebazi re who rinowona nezvekuputwa kwefodya zvine mwero. WHO inoti vanhu mamiriyoni matanhatu vanofa pagore nenyaya yezvirwere zvakanangana nekuputa fodya. No media source currently available 	https://www.voashona.com/a/zimbabwe-hutano-health/2976005.html
